Time, Latitude, Longitude, SoilHumidity, TempSoil, PH, AirHum, Airpress, Airtemp, Co2, light, Sulfer Benzine Ammonia MQ, Hydrogen MQ, Carbon Monoxide MQ, Methane MQ
2026-06-06 01:00:10, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:15, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:20, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:25, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:30, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:35, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:40, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:45, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:50, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:00:55, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:00, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:05, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:10, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:15, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:20, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:25, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:30, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:35, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2026-06-06 01:01:40, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:31:45, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:31:50, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:31:55, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:00, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:03, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:08, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:13, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:18, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:23, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:28, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:33, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:38, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:43, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:48, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:53, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:32:58, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:33:03, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:33:08, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:33:13, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
2027-07-07 20:33:18, 40, -104, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 

